cpu_usage,ram_usage,disk_io,temperature,network_latency,power_consumption,error_logs,system_uptime,fan_speed,failure
20.68333571135461,97.7943333567962,116.98628274708743,57.646366040685955,7.668189681444262,355.4321772053908,1,306.06714080542133,3823.6266618392447,1
79.74597674573647,52.32243159880472,100.16080193994439,34.01224810898025,148.4902593078717,381.11195075774185,7,337.1340136958814,1442.859340037819,0
38.57619104010419,56.55924505469355,76.68389472960737,63.1682427263563,83.40404021847503,144.75355510394763,6,265.49957531215756,2057.1998774372305,0
84.37195090965842,64.75704428161796,81.62405795731249,39.94918893796069,25.569974642173662,202.18392953337036,5,103.02459872408515,1740.4154604823284,0
50.78220314350369,59.320554224347816,77.09868835955282,86.62146544004312,229.69880540668322,292.4229639690353,6,441.7674280934896,2318.826707344626,0
72.56119978007231,54.21756511623559,107.18531418156537,33.28340061511483,210.04132568043266,221.46839593710413,9,403.79653764619906,3228.353688585987,1
46.085651379642556,54.016306168906,199.44097784717013,75.06714082421055,89.0789511850863,165.96358721025922,9,403.9595448989603,4591.574532425291,0
85.97821808223729,48.09983288644914,156.66025109220112,51.17757518049601,43.323953665007565,265.0581179286344,3,117.2180470929062,4639.823122057003,0
87.5544024532151,26.756430456674764,29.666485007160848,54.41599845746548,197.12491990905048,335.23234729723134,8,222.75594678008585,2488.1023052707073,0
36.682362376615,36.04607603872872,98.58057685736279,33.07371424043382,177.86734668746155,486.53391851561076,0,130.60817166996816,1767.7810996234703,0
83.48049875280118,19.513772448008158,47.26113347790323,82.0982721189506,289.0552321163336,290.1008831200656,8,434.07120800587137,1301.355432425369,0
33.54204727897108,97.62011814112698,127.78509316494619,72.97502313464695,36.3557691039282,469.04301574612447,7,278.61405928344436,4044.4928568180494,0
91.00962809938216,25.75537572454055,75.7081752660261,71.90369147359858,6.254590873665764,131.24359033953033,2,61.41192062350059,4305.837137484716,0
66.7865078280633,18.30727876524745,50.62227008976316,51.164541879212365,268.9342305329945,310.34200713929465,5,434.64164793099735,1304.3831448243016,0
75.48560008221754,31.12866421720829,152.5480514012744,58.16201772802323,53.80066290121057,419.3742132446746,8,240.11668215892504,4572.940015501023,0
92.99608475330761,56.35523398709818,83.31843606578664,56.84952041180411,146.7394879185849,88.81663871344529,4,180.3484654903746,4306.968502860846,0
77.13805316382586,36.65741203791329,175.34311876707167,45.75036585082326,284.04217613810926,83.40739950527954,2,454.9285565990755,3833.721023832967,0
87.4033115294557,19.31825494954261,106.22279102490201,52.83038903312869,281.7525242697256,246.9720747322122,2,12.760433526138337,4133.037658853887,0
73.27614512015084,76.58016206215628,177.3334104466495,37.053489178565584,256.5246216241059,237.55777837225045,6,151.91331636831808,1387.804485090419,0
78.70935598251835,15.97861170072263,31.434898014301925,60.20909985502157,283.160408570484,298.12192397753734,7,91.8343660780516,1949.265403066835,0
36.50734670907255,61.50893877259806,150.8064012924405,46.77703465823724,217.4604541867557,278.1100022314285,1,6.1473547290587565,1375.1385210007124,0
90.2969771757867,11.132347631538197,85.49501259594362,52.557468536207864,51.794100711499574,312.04329830212924,9,287.22258874068217,3268.1376942353713,1
